id,text,text_normalized
471,What Can the 1991 Recession and S&L Crisis Tell Us About Today?,What Can the 1991 Recession and S&L Crisis Tell Us About Today?
472,"Hedge Funds Cashed Out Of Simpson Manufacturing Co, Inc. (SSD) Too Early","Hedge Funds Cashed Out Of Simpson Manufacturing Co, Inc. (SSD) Too Early"
473,AM Best Revises Outlooks to Stable for Sublimity Insurance Company https://t.co/WPcVIMko76 https://t.co/glnxmA3iIv,AM Best Revises Outlooks to Stable for Sublimity Insurance Company [URL] [URL]
474,$CC $MMM $DD - PFAS chemical makers climb as Congress makes no decision https://t.co/cthudaPdFL,[TICKER] [TICKER] [TICKER] - PFAS chemical makers climb as Congress makes no decision [URL]
475,Vereit files for senior notes offering,Vereit files for senior notes offering
476,$RMLRF $TRYUF - Ramelius Resources to scoop up Spectrum Metals https://t.co/5gqMvy0sSS,[TICKER] [TICKER] - Ramelius Resources to scoop up Spectrum Metals [URL]
477,Go $WKHS,Go [TICKER]
478,"Rabobank: ""Fed's Kashkari Has Just Come Out With A Jaw-Dropping Policy Shift"" https://t.co/8TYLEPXBXU","Rabobank: ""Fed's Kashkari Has Just Come Out With A Jaw-Dropping Policy Shift"" [URL]"
479,Cleveland Fed President Loretta Mester said the coronavirus outbreak is a threat to the economy but doesn't yet jus… https://t.co/KpqpNnFL4L,Cleveland Fed President Loretta Mester said the coronavirus outbreak is a threat to the economy but doesn't yet jus… [URL]
480,Lululemon Athletica price target raised to $255 from $220 at CFRA,Lululemon Athletica price [COMPANY] raised to [PRICE] from [PRICE] at CFRA
481,"Setups and Watch List, 11/24: $STNE $SE $PAYC $NOW $SPLK $DOCU $RH $ROKU $AAXN $NVCR 

Following charts courtesy of… https://t.co/tCFycIVckn","Setups and Watch List, 11/24: [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] Following charts courtesy of… [URL]"
482,Universal Electronics to Host Fourth Quarter 2019 Financial Results Conference Call on February 20th,Universal Electronics to Host Fourth Quarter 2019 Financial Results Conference Call on February 20th
483,Gold rises https://t.co/pCFxistRTq https://t.co/EccKbrGpHF,Gold rises [URL] [URL]
484,$AVDL (+2.7% pre) Avadel Pharmaceuticals Achieves Enrollment Target in REST-ON Phase 3 Pivotal Trial of FT218 for E… https://t.co/sz4WqZbAac,[TICKER] (+[PERCENT] pre) Avadel Pharmaceuticals Achieves Enrollment [COMPANY] in REST-ON Phase 3 Pivotal Trial of FT218 for E… [URL]
485,"-The U.K. will go into full lockdown to stymie the spread of coronavirus
-The Fed offers to directly finance U.S. c… https://t.co/ruvvXSN2l8",-The U.K. will go into full lockdown to stymie the spread of coronavirus -The Fed offers to directly finance U.S. c… [URL]
486,WWE stock price target cut to $58 from $92 at MKM Partners,WWE stock price [COMPANY] cut to [PRICE] from [PRICE] at MKM Partners
487,Before You Say 'OK Boomer' -- or Get Angry About It -- Embrace the Value of a Multigenerational Workforce,Before You Say 'OK Boomer' -- or Get Angry About It -- Embrace the Value of a Multigenerational Workforce
488,"Tyson Foods -4% after chicken, beef sales disappoint","Tyson Foods -[PERCENT] after chicken, beef sales disappoint"
489,Barclays assigns only a 20% chance that studies on a Gilead antiviral drug being done in China will succeed against… https://t.co/lIgDhy1Gli,Barclays assigns only a [PERCENT] chance that studies on a Gilead antiviral drug being done in China will succeed against… [URL]
490,Read like Bill Gates: His 5 picks of 2019 https://t.co/Gyp8FvcuDD,Read like Bill Gates: His 5 picks of 2019 [URL]
491,$BXRX - Baudax Bio +7% premarket on Anjeso launch in U.S. https://t.co/2hI5uKFCHw,[TICKER] - Baudax Bio +[PERCENT] premarket on Anjeso launch in U.S. [URL]
492,"India, Maldives To Hold Joint Commission Meeting On Friday After Gap Of Over Four Years","India, Maldives To Hold Joint Commission Meeting On Friday After Gap Of Over Four Years"
493,Icade : Investor Presentation - November 2019 #Icade #Stock #MarketScreener https://t.co/9OI0H5lNAj https://t.co/vVW9zc9YrM,Icade : Investor Presentation - November 2019 #Icade #Stock #MarketScreener [URL] [URL]
494,The Euro Is A Structural Short As BoJo’s Landslide Victory Ensures The U.K.’s Exit From the E.U.,The Euro Is A Structural Short As BoJo’s Landslide Victory Ensures The U.K.’s Exit From the E.U.
495,US Proved Oil & Gas Reserves Hit New Record High,US Proved Oil & Gas Reserves Hit New Record High
496,"Special Reports: Weekly Options Volatility Analysis Ahead of Earnings -- $CDMO, $ORCL seeing high relative volatili… https://t.co/A1YCdejDbS","Special Reports: Weekly Options Volatility Analysis Ahead of Earnings -- [TICKER], [TICKER] seeing high relative volatili… [URL]"
497,Naspers : Statement regarding Just Eat PLC circular #Naspers #Stock #MarketScreener https://t.co/1fevTx1FVf https://t.co/EfITyuOucV,Naspers : Statement regarding Just Eat PLC circular #Naspers #Stock #MarketScreener [URL] [URL]
498,$NIU - Niu Technologies 2019 Q3 - Results - Earnings Call Presentation. Read more: https://t.co/OOWkcX2Atx #investing #stocks #stockmarket,[TICKER] - Niu Technologies 2019 Q3 - Results - Earnings Call Presentation. Read more: [URL] #investing #stocks #stockmarket
499,Gold: Prepare For Bull Market To Begin Any Day. https://t.co/H54NIPOiww #business #finance #economy,Gold: Prepare For Bull Market To Begin Any Day. [URL] #business #finance #economy
500,Sanctions-hit refiner Nynas handed administrator by Swedish court,Sanctions-hit refiner Nynas handed administrator by Swedish court
501,$INTI - Inhibitor Therapeutics to start prostate cancer treatment trial https://t.co/hKmHpHCXGJ,[TICKER] - Inhibitor Therapeutics to start prostate cancer treatment trial [URL]
502,NortonLifeLock stock price target cut to $18 from $25 at Deutsche Bank,NortonLifeLock stock price [COMPANY] cut to [PRICE] from [PRICE] at Deutsche Bank
503,The Committee lowers the CBR to 7.25PC #Stock #MarketScreener https://t.co/fUgL7df83o https://t.co/p3lSsTQ3JL,The Committee lowers the CBR to 7.25PC #Stock #MarketScreener [URL] [URL]
504,"$DVN $HES $VET - Devon Energy, Hess upgraded at J.P. Morgan on improved E&P outlook https://t.co/ULkUan1Vkq","[TICKER] [TICKER] [TICKER] - Devon Energy, Hess upgraded at J.P. Morgan on improved E&P outlook [URL]"
505,Six Sigma Metals : Experienced Board Addition & Appendix 3X #SixSigmaMetals #Stock #MarketScreener… https://t.co/GzmaLJyhFQ,Six Sigma Metals : Experienced Board Addition & Appendix 3X #SixSigmaMetals #Stock #MarketScreener… [URL]
506,This sustainable fund already doesn't invest in fossil fuels. Now it wants all portfolio companies to align with th... https://t.co/vcxPmt4JUL,This sustainable fund already doesn't invest in fossil fuels. Now it wants all portfolio companies to align with th... [URL]
507,Piper Jaffray analyst Erinn Murphy reiterated an Overweight rating and $44.00 price target on Crocs (NASDAQ: $CROX)… https://t.co/iVlcTMWm1r,Piper Jaffray analyst Erinn Murphy reiterated an Overweight rating and [PRICE] price [COMPANY] on Crocs (NASDAQ: [TICKER])… [URL]
508,Woodward ~6% post Q4 earnings miss,Woodward ~[PERCENT] post Q4 earnings miss
509,"YTD Performance:
Dow Jones: Red
30Y: +9%

https://t.co/scCDfO2eUv https://t.co/sO1bMzirbY",YTD Performance: Dow Jones: Red 30Y: +[PERCENT] [URL] [URL]
510,Wayfair initiated as hold with $95 price target at SunTrust Robinson Humphrey,Wayfair initiated as hold with [PRICE] price [COMPANY] at SunTrust Robinson Humphrey
511,Beer Drinkers Want More Than a Typical Lager These Days,Beer Drinkers Want More Than a Typical Lager These Days
512,Breaking - @NYDailyNews reports potential coronavirus patient at Elmhurst Hospital. Note: NYC Department of Health... https://t.co/U6wm1qJ4Ft,Breaking - [USER] reports potential coronavirus patient at Elmhurst Hospital. Note: NYC Department of Health... [URL]
513,Big day for Cronos Group after Altria filing,Big day for Cronos Group after Altria filing
514,"Tesla's truck, a Mustang SUV, a 304-mph Bugatti, and 11 other standouts from a wild week at the L.A. Auto Show https://t.co/EB1T7AOGMv","[COMPANY]'s truck, a Mustang SUV, a 304-mph Bugatti, and 11 other standouts from a wild week at the L.A. Auto Show [URL]"
515,UMH Properties names Taft operating chief,UMH Properties names Taft operating chief
516,"The Buckle, Inc. Reports January 2020 Net Sales","The Buckle, Inc. Reports January 2020 Net Sales"
517,Berenberg expects higher offer for LogMeIn,Berenberg expects higher offer for LogMeIn
518,Argo Group gains 2.2% after moving to refresh board,Argo Group gains [PERCENT] after moving to refresh board
519,"Bloomberg takes untested path to 2020, skipping key contests https://t.co/q6Kk8BhQul","Bloomberg takes untested path to 2020, skipping key contests [URL]"
520,Citi raises Alphabet on margin potential,Citi raises Alphabet on margin potential
521,Shutterstock launches unlimited Music plan,Shutterstock launches unlimited Music plan
522,$HON - Honeywell says MAX production freeze to hurt 2020 sales growth https://t.co/ADon2RBcIz,[TICKER] - Honeywell says MAX production freeze to hurt 2020 sales growth [URL]
523,Zimbabwe to the IMF: “Our fundamentals are now sound” https://t.co/HSSo4iqk7M,Zimbabwe to the IMF: “Our fundamentals are now sound” [URL]
524,"$WEBK $KLXE $SNDE - TRNX, YEXT, BIG and CGIX among midday movers https://t.co/ZHa4KS7iks","[TICKER] [TICKER] [TICKER] - TRNX, YEXT, BIG and CGIX among midday movers [URL]"
525,Is Mullen Group (TSE:MTL) Using Too Much Debt?,Is Mullen Group (TSE:MTL) Using Too Much Debt?
526,Extreme Networks stock up 2.6% premarket,Extreme Networks stock up [PERCENT] premarket
527,Trump questions the downsides of banning flavored e-cigarettes in heated meeting https://t.co/O6IdEw5BWm,Trump questions the downsides of banning flavored e-cigarettes in heated meeting [URL]
528,"More Is Needed To Break Through: EZCORP, Inc. (EZPW), Gannett Co., Inc. (GCI) - TechnoRecorder","More Is Needed To Break Through: EZCORP, Inc. (EZPW), Gannett Co., Inc. (GCI) - TechnoRecorder"
529,"MILLION DOLLAR MARVEL: The 1939 comic book that laid the groundwork for the Avengers, Spider-Man, and the X-Men has… https://t.co/DfpVefYXH0","MILLION DOLLAR MARVEL: The 1939 comic book that laid the groundwork for the Avengers, Spider-Man, and the X-Men has… [URL]"
530,Highlight: 'Amgen's been a rocket ship of a stock ... we just think that latest move is just assuming too much ... we'r... https://t.co/xIHky138yC,Highlight: 'Amgen's been a rocket ship of a stock ... we just think that latest move is just assuming too much ... we'r... [URL]
531,"Synthetic Biologics, Inc. (SYN) Sinks -4.79% Today: Breaking Down The Root Causes - Find News","Synthetic Biologics, Inc. (SYN) Sinks -[PERCENT] Today: Breaking Down The Root Causes - Find News"
532,Dollar mixed versus major rivals after January jobs report,Dollar mixed versus major rivals after January jobs report
533,$COMDX: Metals Settlement Prices https://t.co/FdbGhOjvKi,[TICKER]: Metals Settlement Prices [URL]
534,EU probes Qualcomm over radio-frequency chips,EU probes Qualcomm over radio-frequency chips
535,Europe is set to stake its economic future on an environmental clean-up that will overhaul the way the world’s bigg… https://t.co/slU8gPy5AE,Europe is set to stake its economic future on an environmental clean-up that will overhaul the way the world’s bigg… [URL]
536,Investors Who Bought Elanco Animal Health (NYSE:ELAN) Shares A Year Ago Are Now Down 23%,Investors Who Bought Elanco Animal Health (NYSE:ELAN) Shares A Year Ago Are Now Down [PERCENT]
537,"Mednax upgraded to buy from hold at Stifel, price target raised to $33 from $25","Mednax upgraded to buy from hold at Stifel, price [COMPANY] raised to [PRICE] from [PRICE]"
538,JPMorgan expands private credit group,[COMPANY] expands private credit group
539,"How Much Of Daseke, Inc. (NASDAQ:DSKE) Do Institutions Own?","How Much Of Daseke, Inc. (NASDAQ:DSKE) Do Institutions Own?"
540,Stocks aim for back-to-back gains as investors focus on coronavirus case tally https://t.co/QBhdB4ipyD,Stocks aim for back-to-back gains as investors focus on coronavirus case tally [URL]
541,Carl Icahn plans to nominate a slate of 10 directors in an attempt to seize control of the board of U.S. oil and ga… https://t.co/JepE5qxI6U,Carl Icahn plans to nominate a slate of 10 directors in an attempt to seize control of the board of U.S. oil and ga… [URL]
542,$SCANX: Today's most active stocks https://t.co/fEt4nYC2bE,[TICKER]: Today's most active stocks [URL]
543,"""There is every reason to believe that the economic rebound, when it comes, can be robust,"" Fed Chair Jerome Powell… https://t.co/Ovi6BRM3TK","""There is every reason to believe that the economic rebound, when it comes, can be robust,"" Fed Chair Jerome Powell… [URL]"
544,Cadbury Chocolate Maker Sees ‘No Stopping of Growth’ in Demand,Cadbury Chocolate Maker Sees ‘No Stopping of Growth’ in Demand
545,"AI Poised to Impact High-Skill U.S. Jobs Including Finance, Tech","AI Poised to Impact High-Skill U.S. Jobs Including Finance, Tech"
546,On the hour,On the hour
547,Here is the 30th Most Popular Stocks Among 752 Hedge Funds,Here is the 30th Most Popular Stocks Among 752 Hedge Funds
548,"$JBSS - John B. Sanfilippo & Son, Inc. (JBSS) CEO Jeffrey Sanfilippo on Q2 2020 Results - Earnings Call Transcript.... https://t.co/6vtzuGJJVc","[TICKER] - John B. Sanfilippo & Son, Inc. (JBSS) CEO Jeffrey Sanfilippo on Q2 2020 Results - Earnings Call Transcript.... [URL]"
549,WRAPUP 1-U.S. housing starts rise; permits highest in over 12 years,WRAPUP 1-U.S. housing starts rise; permits highest in over 12 years
550,International Bancshares Corporation's (NASDAQ:IBOC) 2.6% Dividend Yield Looks Pretty Interesting,International Bancshares Corporation's (NASDAQ:IBOC) [PERCENT] Dividend Yield Looks Pretty Interesting
551,Presidential campaigns are paying millions to Big Tech companies (while also bashing them),Presidential campaigns are paying millions to Big Tech companies (while also bashing them)
552,Saudi Aramco shares to start trading Dec. 11 - Tadawul exchange https://t.co/RW1cipUUmB https://t.co/HwDW4fo0AN,Saudi Aramco shares to start trading Dec. 11 - Tadawul exchange [URL] [URL]
553,$CVX - Chevron ramps output at key Venezuela oil project as U.S. weighs sanctions https://t.co/o4g9WuvJfo,[TICKER] - Chevron ramps output at key Venezuela oil project as U.S. weighs sanctions [URL]
